id,tvt
00e12e8b_3573,11605.539386570454
00e12e8b_3574,11605.539386570454
00e12e8b_3575,11605.539386570454
00e12e8b_3576,11605.539386570454
00e12e8b_3577,11605.539386570454
00e12e8b_3578,11605.539386570454
00e12e8b_3579,11605.539386570454
00e12e8b_3580,11605.539386570454
00e12e8b_3581,11605.539386570454
00e12e8b_3582,11605.415890276432
00e12e8b_3583,11605.415890276432
00e12e8b_3584,11605.415890276432
00e12e8b_3585,11605.415890276432
00e12e8b_3586,11605.415890276432
00e12e8b_3587,11605.415890276432
00e12e8b_3588,11605.415890276432
00e12e8b_3589,11605.415890276432
00e12e8b_3590,11605.415890276432
00e12e8b_3591,11605.415890276432
00e12e8b_3592,11605.415890276432
00e12e8b_3593,11605.472627282143
00e12e8b_3594,11605.472627282143
00e12e8b_3595,11605.472627282143
00e12e8b_3596,11605.472627282143
00e12e8b_3597,11605.472627282143
00e12e8b_3598,11605.446482777596
00e12e8b_3599,11605.521394789219
00e12e8b_3600,11605.548771202564
00e12e8b_3601,11605.548771202564
00e12e8b_3602,11605.548771202564
00e12e8b_3603,11605.69348847866
00e12e8b_3604,11605.69348847866
00e12e8b_3605,11605.69348847866
00e12e8b_3606,11605.69348847866
00e12e8b_3607,11605.69348847866
00e12e8b_3608,11605.69348847866
00e12e8b_3609,11605.69348847866
00e12e8b_3610,11605.69348847866
00e12e8b_3611,11605.69348847866
00e12e8b_3612,11605.69348847866
00e12e8b_3613,11605.69348847866
00e12e8b_3614,11605.69348847866
00e12e8b_3615,11605.69348847866
00e12e8b_3616,11605.69348847866
00e12e8b_3617,11605.69348847866
00e12e8b_3618,11605.69348847866
00e12e8b_3619,11605.69348847866
00e12e8b_3620,11605.641698539257
00e12e8b_3621,11605.641698539257
00e12e8b_3622,11605.641698539257
00e12e8b_3623,11605.641698539257
00e12e8b_3624,11605.641698539257
00e12e8b_3625,11605.641698539257
00e12e8b_3626,11605.641698539257
00e12e8b_3627,11605.667001605034
00e12e8b_3628,11605.667001605034
00e12e8b_3629,11605.667001605034
00e12e8b_3630,11605.667001605034
00e12e8b_3631,11605.667001605034
00e12e8b_3632,11605.667001605034
00e12e8b_3633,11605.667001605034
00e12e8b_3634,11605.667001605034
00e12e8b_3635,11605.667001605034
00e12e8b_3636,11605.667001605034
00e12e8b_3637,11605.667001605034
00e12e8b_3638,11605.667001605034
00e12e8b_3639,11605.667001605034
00e12e8b_3640,11605.667001605034
00e12e8b_3641,11605.542791962624
00e12e8b_3642,11605.542791962624
00e12e8b_3643,11605.542791962624
00e12e8b_3644,11605.542791962624
00e12e8b_3645,11605.542791962624
00e12e8b_3646,11605.542791962624
00e12e8b_3647,11605.517488837242
00e12e8b_3648,11605.517488837242
00e12e8b_3649,11605.517488837242
00e12e8b_3650,11605.517488837242
00e12e8b_3651,11605.517488837242
00e12e8b_3652,11605.517488837242
00e12e8b_3653,11605.443891823292
00e12e8b_3654,11605.412286579609
00e12e8b_3655,11605.39916306734
00e12e8b_3656,11605.326191782951
00e12e8b_3657,11605.326191782951
00e12e8b_3658,11605.326191782951
00e12e8b_3659,11605.351494908333
00e12e8b_3660,11605.351494908333
00e12e8b_3661,11605.351494908333
00e12e8b_3662,11605.351494908333
00e12e8b_3663,11605.351494908333
00e12e8b_3664,11605.351494908333
00e12e8b_3665,11605.351494908333
00e12e8b_3666,11605.351494908333
00e12e8b_3667,11605.351494908333
00e12e8b_3668,11605.351494908333
00e12e8b_3669,11605.351494908333
00e12e8b_3670,11605.351494908333
00e12e8b_3671,11605.294757932425
00e12e8b_3672,11605.294757932425
00e12e8b_3673,11605.294757932425
00e12e8b_3674,11605.294757932425
00e12e8b_3675,11605.294757932425
00e12e8b_3676,11605.294757932425
00e12e8b_3677,11605.265536129475
00e12e8b_3678,11605.265536129475
00e12e8b_3679,11605.265536129475
00e12e8b_3680,11605.265536129475
00e12e8b_3681,11605.265536129475
00e12e8b_3682,11605.265536129475
00e12e8b_3683,11605.265536129475
00e12e8b_3684,11605.265536129475
00e12e8b_3685,11605.265536129475
00e12e8b_3686,11605.265536129475
00e12e8b_3687,11605.265536129475
00e12e8b_3688,11605.265536129475
00e12e8b_3689,11605.265536129475
00e12e8b_3690,11605.265536129475
00e12e8b_3691,11605.265536129475
00e12e8b_3692,11605.265536129475
00e12e8b_3693,11605.265536129475
00e12e8b_3694,11605.265536129475
00e12e8b_3695,11605.265536129475
00e12e8b_3696,11605.265536129475
00e12e8b_3697,11605.265536129475
00e12e8b_3698,11605.265536129475
00e12e8b_3699,11605.265536129475
00e12e8b_3700,11605.265536129475
00e12e8b_3701,11605.265536129475
00e12e8b_3702,11605.265536129475
00e12e8b_3703,11605.265536129475
00e12e8b_3704,11605.265536129475
00e12e8b_3705,11605.265536129475
00e12e8b_3706,11605.265536129475
00e12e8b_3707,11605.120161920786
00e12e8b_3708,11605.120161920786
00e12e8b_3709,11605.120161920786
00e12e8b_3710,11605.120161920786
00e12e8b_3711,11605.120161920786
00e12e8b_3712,11605.176898807287
00e12e8b_3713,11605.176898807287
00e12e8b_3714,11605.176898807287
00e12e8b_3715,11605.176898807287
00e12e8b_3716,11605.176898807287
00e12e8b_3717,11605.176898807287
00e12e8b_3718,11605.176898807287
00e12e8b_3719,11605.176898807287
00e12e8b_3720,11605.176898807287
00e12e8b_3721,11605.176898807287
00e12e8b_3722,11605.176898807287
00e12e8b_3723,11605.176898807287
00e12e8b_3724,11605.176898807287
00e12e8b_3725,11605.176898807287
00e12e8b_3726,11605.176898807287
00e12e8b_3727,11605.176898807287
00e12e8b_3728,11605.176898807287
00e12e8b_3729,11605.176898807287
00e12e8b_3730,11605.20612064004
00e12e8b_3731,11605.20612064004
00e12e8b_3732,11605.20612064004
00e12e8b_3733,11605.20612064004
00e12e8b_3734,11605.20612064004
00e12e8b_3735,11605.20612064004
00e12e8b_3736,11605.20612064004
00e12e8b_3737,11605.20612064004
00e12e8b_3738,11605.20612064004
00e12e8b_3739,11605.20612064004
00e12e8b_3740,11605.20612064004
00e12e8b_3741,11605.20612064004
00e12e8b_3742,11605.20612064004
00e12e8b_3743,11605.20612064004
00e12e8b_3744,11605.20612064004
00e12e8b_3745,11605.149383723736
00e12e8b_3746,11605.149383723736
00e12e8b_3747,11605.149383723736
00e12e8b_3748,11605.149383723736
00e12e8b_3749,11605.149383723736
00e12e8b_3750,11605.149383723736
00e12e8b_3751,11605.149383723736
00e12e8b_3752,11605.149383723736
00e12e8b_3753,11605.149383723736
00e12e8b_3754,11605.149383723736
00e12e8b_3755,11605.149383723736
00e12e8b_3756,11605.120161920786
00e12e8b_3757,11605.120161920786
00e12e8b_3758,11605.120161920786
00e12e8b_3759,11605.120161920786
00e12e8b_3760,11605.120161920786
00e12e8b_3761,11605.120161920786
00e12e8b_3762,11605.120161920786
00e12e8b_3763,11605.120161920786
00e12e8b_3764,11605.120161920786
00e12e8b_3765,11605.120161920786
00e12e8b_3766,11605.120161920786
00e12e8b_3767,11605.120161920786
00e12e8b_3768,11605.120161920786
00e12e8b_3769,11605.120161920786
00e12e8b_3770,11605.120161920786
00e12e8b_3771,11605.120161920786
00e12e8b_3772,11605.120161920786
00e12e8b_3773,11605.120161920786
00e12e8b_3774,11605.120161920786
00e12e8b_3775,11605.120161920786
00e12e8b_3776,11605.120161920786
00e12e8b_3777,11605.120161920786
00e12e8b_3778,11605.120161920786
00e12e8b_3779,11605.120161920786
00e12e8b_3780,11605.120161920786
00e12e8b_3781,11605.120161920786
00e12e8b_3782,11605.120161920786
00e12e8b_3783,11605.120161920786
00e12e8b_3784,11605.120161920786
00e12e8b_3785,11605.120161920786
00e12e8b_3786,11605.120161920786
00e12e8b_3787,11605.120161920786
00e12e8b_3788,11605.120161920786
00e12e8b_3789,11605.120161920786
00e12e8b_3790,11605.120161920786
00e12e8b_3791,11605.120161920786
00e12e8b_3792,11605.120161920786
00e12e8b_3793,11605.120161920786
00e12e8b_3794,11605.120161920786
00e12e8b_3795,11605.120161920786
00e12e8b_3796,11605.120161920786
00e12e8b_3797,11605.120161920786
00e12e8b_3798,11605.120161920786
00e12e8b_3799,11605.120161920786
00e12e8b_3800,11605.120161920786
00e12e8b_3801,11605.120161920786
00e12e8b_3802,11605.120161920786
00e12e8b_3803,11605.120161920786
00e12e8b_3804,11605.120161920786
00e12e8b_3805,11605.120161920786
00e12e8b_3806,11605.120161920786
00e12e8b_3807,11605.120161920786
00e12e8b_3808,11605.120161920786
00e12e8b_3809,11605.120161920786
00e12e8b_3810,11605.120161920786
00e12e8b_3811,11605.120161920786
00e12e8b_3812,11605.120161920786
00e12e8b_3813,11605.120161920786
00e12e8b_3814,11605.120161920786
00e12e8b_3815,11605.120161920786
00e12e8b_3816,11605.120161920786
00e12e8b_3817,11605.120161920786
00e12e8b_3818,11605.120161920786
00e12e8b_3819,11605.120161920786
00e12e8b_3820,11605.120161920786
00e12e8b_3821,11605.120161920786
00e12e8b_3822,11605.120161920786
00e12e8b_3823,11605.120161920786
00e12e8b_3824,11605.120161920786
00e12e8b_3825,11605.120161920786
00e12e8b_3826,11605.120161920786
00e12e8b_3827,11605.120161920786
00e12e8b_3828,11605.120161920786
00e12e8b_3829,11605.120161920786
00e12e8b_3830,11605.120161920786
00e12e8b_3831,11605.120161920786
00e12e8b_3832,11605.120161920786
00e12e8b_3833,11605.120161920786
00e12e8b_3834,11605.120161920786
00e12e8b_3835,11605.120161920786
00e12e8b_3836,11605.120161920786
00e12e8b_3837,11605.120161920786
00e12e8b_3838,11605.120161920786
00e12e8b_3839,11605.120161920786
00e12e8b_3840,11605.120161920786
00e12e8b_3841,11605.120161920786
00e12e8b_3842,11605.120161920786
00e12e8b_3843,11605.120161920786
00e12e8b_3844,11605.120161920786
00e12e8b_3845,11605.120161920786
00e12e8b_3846,11605.120161920786
00e12e8b_3847,11605.120161920786
00e12e8b_3848,11605.120161920786
00e12e8b_3849,11605.120161920786
00e12e8b_3850,11605.051161438227
00e12e8b_3851,11605.051161438227
00e12e8b_3852,11605.051161438227
00e12e8b_3853,11605.051161438227
00e12e8b_3854,11605.051161438227
00e12e8b_3855,11605.051161438227
00e12e8b_3856,11605.051161438227
00e12e8b_3857,11605.051161438227
00e12e8b_3858,11605.051161438227
00e12e8b_3859,11605.051161438227
00e12e8b_3860,11605.051161438227
00e12e8b_3861,11605.051161438227
00e12e8b_3862,11605.051161438227
00e12e8b_3863,11605.051161438227
00e12e8b_3864,11605.051161438227
00e12e8b_3865,11605.051161438227
00e12e8b_3866,11605.051161438227
00e12e8b_3867,11605.051161438227
00e12e8b_3868,11605.051161438227
00e12e8b_3869,11605.051161438227
00e12e8b_3870,11605.051161438227
00e12e8b_3871,11605.051161438227
00e12e8b_3872,11605.051161438227
00e12e8b_3873,11605.051161438227
00e12e8b_3874,11605.051161438227
00e12e8b_3875,11605.051161438227
00e12e8b_3876,11605.051161438227
00e12e8b_3877,11605.051161438227
00e12e8b_3878,11605.051161438227
00e12e8b_3879,11605.051161438227
00e12e8b_3880,11605.051161438227
00e12e8b_3881,11605.051161438227
00e12e8b_3882,11605.051161438227
00e12e8b_3883,11605.051161438227
00e12e8b_3884,11605.051161438227
00e12e8b_3885,11605.051161438227
00e12e8b_3886,11605.051161438227
00e12e8b_3887,11605.051161438227
00e12e8b_3888,11605.051161438227
00e12e8b_3889,11605.051161438227
00e12e8b_3890,11605.051161438227
00e12e8b_3891,11605.051161438227
00e12e8b_3892,11605.051161438227
00e12e8b_3893,11605.051161438227
00e12e8b_3894,11605.051161438227
00e12e8b_3895,11605.051161438227
00e12e8b_3896,11605.051161438227
00e12e8b_3897,11605.051161438227
00e12e8b_3898,11605.051161438227
00e12e8b_3899,11605.051161438227
00e12e8b_3900,11605.051161438227
00e12e8b_3901,11605.051161438227
00e12e8b_3902,11605.051161438227
00e12e8b_3903,11605.051161438227
00e12e8b_3904,11605.051161438227
00e12e8b_3905,11605.051161438227
00e12e8b_3906,11605.051161438227
00e12e8b_3907,11605.051161438227
00e12e8b_3908,11605.051161438227
00e12e8b_3909,11605.051161438227
00e12e8b_3910,11605.051161438227
00e12e8b_3911,11605.051161438227
00e12e8b_3912,11605.051161438227
00e12e8b_3913,11605.051161438227
00e12e8b_3914,11605.051161438227
00e12e8b_3915,11605.051161438227
00e12e8b_3916,11605.051161438227
00e12e8b_3917,11605.051161438227
00e12e8b_3918,11605.051161438227
00e12e8b_3919,11605.051161438227
00e12e8b_3920,11605.051161438227
00e12e8b_3921,11605.051161438227
00e12e8b_3922,11605.051161438227
00e12e8b_3923,11605.051161438227
00e12e8b_3924,11605.051161438227
00e12e8b_3925,11605.051161438227
00e12e8b_3926,11605.051161438227
00e12e8b_3927,11605.051161438227
00e12e8b_3928,11605.051161438227
00e12e8b_3929,11605.051161438227
00e12e8b_3930,11605.051161438227
00e12e8b_3931,11605.051161438227
00e12e8b_3932,11605.051161438227
00e12e8b_3933,11605.051161438227
00e12e8b_3934,11605.051161438227
00e12e8b_3935,11605.051161438227
00e12e8b_3936,11605.051161438227
00e12e8b_3937,11605.051161438227
00e12e8b_3938,11605.051161438227
00e12e8b_3939,11605.051161438227
00e12e8b_3940,11605.051161438227
00e12e8b_3941,11605.051161438227
00e12e8b_3942,11605.051161438227
00e12e8b_3943,11605.051161438227
00e12e8b_3944,11605.051161438227
00e12e8b_3945,11605.051161438227
00e12e8b_3946,11605.051161438227
00e12e8b_3947,11605.080383211374
00e12e8b_3948,11605.080383211374
00e12e8b_3949,11605.080383211374
00e12e8b_3950,11605.080383211374
00e12e8b_3951,11605.080383211374
00e12e8b_3952,11605.080383211374
00e12e8b_3953,11605.080383211374
00e12e8b_3954,11605.080383211374
00e12e8b_3955,11605.080383211374
00e12e8b_3956,11605.080383211374
00e12e8b_3957,11605.080383211374
00e12e8b_3958,11605.080383211374
00e12e8b_3959,11605.080383211374
00e12e8b_3960,11605.080383211374
00e12e8b_3961,11605.080383211374
00e12e8b_3962,11605.080383211374
00e12e8b_3963,11605.080383211374
00e12e8b_3964,11605.080383211374
00e12e8b_3965,11605.051161438227
00e12e8b_3966,11605.051161438227
00e12e8b_3967,11605.051161438227
00e12e8b_3968,11605.051161438227
00e12e8b_3969,11605.051161438227
00e12e8b_3970,11605.051161438227
00e12e8b_3971,11605.051161438227
00e12e8b_3972,11605.051161438227
00e12e8b_3973,11605.051161438227
00e12e8b_3974,11605.051161438227
00e12e8b_3975,11605.051161438227
00e12e8b_3976,11605.051161438227
00e12e8b_3977,11605.051161438227
00e12e8b_3978,11605.051161438227
00e12e8b_3979,11605.051161438227
00e12e8b_3980,11605.051161438227
00e12e8b_3981,11605.051161438227
00e12e8b_3982,11605.051161438227
00e12e8b_3983,11605.051161438227
00e12e8b_3984,11605.051161438227
00e12e8b_3985,11605.051161438227
00e12e8b_3986,11605.051161438227
00e12e8b_3987,11605.051161438227
00e12e8b_3988,11605.051161438227
00e12e8b_3989,11605.051161438227
00e12e8b_3990,11605.051161438227
00e12e8b_3991,11605.051161438227
00e12e8b_3992,11605.051161438227
00e12e8b_3993,11605.051161438227
00e12e8b_3994,11605.051161438227
00e12e8b_3995,11605.051161438227
00e12e8b_3996,11605.051161438227
00e12e8b_3997,11605.051161438227
00e12e8b_3998,11605.051161438227
00e12e8b_3999,11605.051161438227
00e12e8b_4000,11604.966114237905
00e12e8b_4001,11604.92554268986
00e12e8b_4002,11604.92554268986
00e12e8b_4003,11604.92554268986
00e12e8b_4004,11604.92554268986
00e12e8b_4005,11604.92554268986
00e12e8b_4006,11604.92554268986
00e12e8b_4007,11604.92554268986
00e12e8b_4008,11604.92554268986
00e12e8b_4009,11604.92554268986
00e12e8b_4010,11604.92554268986
00e12e8b_4011,11604.954764515162
00e12e8b_4012,11604.954764515162
00e12e8b_4013,11604.954764515162
00e12e8b_4014,11604.954764515162
00e12e8b_4015,11604.954764515162
00e12e8b_4016,11604.954764515162
00e12e8b_4017,11604.954764515162
00e12e8b_4018,11604.954764515162
00e12e8b_4019,11604.954764515162
00e12e8b_4020,11604.954764515162
00e12e8b_4021,11604.954764515162
00e12e8b_4022,11604.954764515162
00e12e8b_4023,11604.954764515162
00e12e8b_4024,11604.954764515162
00e12e8b_4025,11604.954764515162
00e12e8b_4026,11604.954764515162
00e12e8b_4027,11604.902642965317
00e12e8b_4028,11604.902642965317
00e12e8b_4029,11604.902642965317
00e12e8b_4030,11604.863594055176
00e12e8b_4031,11604.83437223453
00e12e8b_4032,11604.83437223453
00e12e8b_4033,11604.83437223453
00e12e8b_4034,11604.83437223453
00e12e8b_4035,11604.83437223453
00e12e8b_4036,11604.83437223453
00e12e8b_4037,11604.83437223453
00e12e8b_4038,11604.83437223453
00e12e8b_4039,11604.83437223453
00e12e8b_4040,11604.83437223453
00e12e8b_4041,11604.83437223453
00e12e8b_4042,11604.83437223453
00e12e8b_4043,11604.83437223453
00e12e8b_4044,11604.83437223453
00e12e8b_4045,11604.748702764511
00e12e8b_4046,11604.748702764511
00e12e8b_4047,11604.748702764511
00e12e8b_4048,11604.748702764511
00e12e8b_4049,11604.748702764511
00e12e8b_4050,11604.748702764511
00e12e8b_4051,11604.748702764511
00e12e8b_4052,11604.748702764511
00e12e8b_4053,11604.748702764511
00e12e8b_4054,11604.748702764511
00e12e8b_4055,11604.748702764511
00e12e8b_4056,11604.748702764511
00e12e8b_4057,11604.748702764511
00e12e8b_4058,11604.748702764511
00e12e8b_4059,11604.748702764511
00e12e8b_4060,11604.748702764511
00e12e8b_4061,11604.748702764511
00e12e8b_4062,11604.748702764511
00e12e8b_4063,11604.748702764511
00e12e8b_4064,11604.748702764511
00e12e8b_4065,11604.748702764511
00e12e8b_4066,11604.748702764511
00e12e8b_4067,11604.748702764511
00e12e8b_4068,11604.748702764511
00e12e8b_4069,11604.748702764511
00e12e8b_4070,11604.748702764511
00e12e8b_4071,11604.748702764511
00e12e8b_4072,11604.748702764511
00e12e8b_4073,11604.748702764511
00e12e8b_4074,11604.748702764511
00e12e8b_4075,11604.748702764511
00e12e8b_4076,11604.748702764511
00e12e8b_4077,11604.748702764511
00e12e8b_4078,11604.748702764511
00e12e8b_4079,11604.748702764511
00e12e8b_4080,11604.748702764511
00e12e8b_4081,11604.748702764511
00e12e8b_4082,11604.748702764511
00e12e8b_4083,11604.748702764511
00e12e8b_4084,11604.748702764511
00e12e8b_4085,11604.748702764511
00e12e8b_4086,11604.748702764511
00e12e8b_4087,11604.748702764511
00e12e8b_4088,11604.748702764511
00e12e8b_4089,11604.748702764511
00e12e8b_4090,11604.593464136124
00e12e8b_4091,11604.593464136124
00e12e8b_4092,11604.593464136124
00e12e8b_4093,11604.593464136124
00e12e8b_4094,11604.593464136124
00e12e8b_4095,11604.593464136124
00e12e8b_4096,11604.593464136124
00e12e8b_4097,11604.593464136124
00e12e8b_4098,11604.593464136124
00e12e8b_4099,11604.593464136124
00e12e8b_4100,11604.593464136124
00e12e8b_4101,11604.593464136124
00e12e8b_4102,11604.593464136124
00e12e8b_4103,11604.593464136124
00e12e8b_4104,11604.593464136124
00e12e8b_4105,11604.593464136124
00e12e8b_4106,11604.593464136124
00e12e8b_4107,11604.593464136124
00e12e8b_4108,11604.593464136124
00e12e8b_4109,11604.593464136124
00e12e8b_4110,11604.593464136124
00e12e8b_4111,11604.593464136124
00e12e8b_4112,11604.593464136124
00e12e8b_4113,11604.593464136124
00e12e8b_4114,11604.593464136124
00e12e8b_4115,11604.593464136124
00e12e8b_4116,11604.593464136124
00e12e8b_4117,11604.593464136124
00e12e8b_4118,11604.593464136124
00e12e8b_4119,11604.593464136124
00e12e8b_4120,11604.593464136124
00e12e8b_4121,11604.593464136124
00e12e8b_4122,11604.593464136124
00e12e8b_4123,11604.593464136124
00e12e8b_4124,11604.593464136124
00e12e8b_4125,11604.593464136124
00e12e8b_4126,11604.593464136124
00e12e8b_4127,11604.593464136124
00e12e8b_4128,11604.593464136124
00e12e8b_4129,11604.593464136124
00e12e8b_4130,11604.593464136124
00e12e8b_4131,11604.593464136124
00e12e8b_4132,11604.593464136124
00e12e8b_4133,11604.593464136124
00e12e8b_4134,11604.593464136124
00e12e8b_4135,11604.593464136124
00e12e8b_4136,11604.593464136124
00e12e8b_4137,11604.593464136124
00e12e8b_4138,11604.593464136124
00e12e8b_4139,11604.593464136124
00e12e8b_4140,11604.593464136124
00e12e8b_4141,11604.593464136124
00e12e8b_4142,11604.593464136124
00e12e8b_4143,11604.593464136124
00e12e8b_4144,11604.593464136124
00e12e8b_4145,11604.593464136124
00e12e8b_4146,11604.593464136124
00e12e8b_4147,11604.593464136124
00e12e8b_4148,11604.593464136124
00e12e8b_4149,11604.593464136124
00e12e8b_4150,11604.593464136124
00e12e8b_4151,11604.593464136124
00e12e8b_4152,11604.593464136124
00e12e8b_4153,11604.593464136124
00e12e8b_4154,11604.593464136124
00e12e8b_4155,11604.593464136124
00e12e8b_4156,11604.593464136124
00e12e8b_4157,11604.593464136124
00e12e8b_4158,11604.593464136124
00e12e8b_4159,11604.593464136124
00e12e8b_4160,11604.593464136124
00e12e8b_4161,11604.593464136124
00e12e8b_4162,11604.593464136124
00e12e8b_4163,11604.593464136124
00e12e8b_4164,11604.593464136124
00e12e8b_4165,11604.593464136124
00e12e8b_4166,11604.593464136124
00e12e8b_4167,11604.593464136124
00e12e8b_4168,11604.593464136124
00e12e8b_4169,11604.593464136124
00e12e8b_4170,11604.593464136124
00e12e8b_4171,11604.593464136124
00e12e8b_4172,11604.593464136124
00e12e8b_4173,11604.593464136124
00e12e8b_4174,11604.593464136124
00e12e8b_4175,11604.593464136124
00e12e8b_4176,11604.593464136124
00e12e8b_4177,11604.593464136124
00e12e8b_4178,11604.593464136124
00e12e8b_4179,11604.593464136124
00e12e8b_4180,11604.593464136124
00e12e8b_4181,11604.622685953975
00e12e8b_4182,11604.622685953975
00e12e8b_4183,11604.622685953975
00e12e8b_4184,11604.622685953975
00e12e8b_4185,11604.622685953975
00e12e8b_4186,11604.622685953975
00e12e8b_4187,11604.622685953975
00e12e8b_4188,11604.622685953975
00e12e8b_4189,11604.622685953975
00e12e8b_4190,11604.622685953975
00e12e8b_4191,11604.622685953975
00e12e8b_4192,11604.622685953975
00e12e8b_4193,11604.622685953975
00e12e8b_4194,11604.622685953975
00e12e8b_4195,11604.593464136124
00e12e8b_4196,11604.593464136124
00e12e8b_4197,11604.593464136124
00e12e8b_4198,11604.593464136124
00e12e8b_4199,11604.593464136124
00e12e8b_4200,11604.593464136124
00e12e8b_4201,11604.593464136124
00e12e8b_4202,11604.593464136124
00e12e8b_4203,11604.593464136124
00e12e8b_4204,11604.593464136124
00e12e8b_4205,11604.593464136124
00e12e8b_4206,11604.593464136124
00e12e8b_4207,11604.593464136124
00e12e8b_4208,11604.593464136124
00e12e8b_4209,11604.593464136124
00e12e8b_4210,11604.593464136124
00e12e8b_4211,11604.593464136124
00e12e8b_4212,11604.593464136124
00e12e8b_4213,11604.593464136124
00e12e8b_4214,11604.593464136124
00e12e8b_4215,11604.593464136124
00e12e8b_4216,11604.593464136124
00e12e8b_4217,11604.593464136124
00e12e8b_4218,11604.593464136124
00e12e8b_4219,11604.593464136124
00e12e8b_4220,11604.593464136124
00e12e8b_4221,11604.593464136124
00e12e8b_4222,11604.593464136124
00e12e8b_4223,11604.593464136124
00e12e8b_4224,11604.593464136124
00e12e8b_4225,11604.593464136124
00e12e8b_4226,11604.593464136124
00e12e8b_4227,11604.593464136124
00e12e8b_4228,11604.593464136124
00e12e8b_4229,11604.593464136124
00e12e8b_4230,11604.593464136124
00e12e8b_4231,11604.593464136124
00e12e8b_4232,11604.593464136124
00e12e8b_4233,11604.593464136124
00e12e8b_4234,11604.593464136124
00e12e8b_4235,11604.593464136124
00e12e8b_4236,11604.593464136124
00e12e8b_4237,11604.593464136124
00e12e8b_4238,11604.593464136124
00e12e8b_4239,11604.593464136124
00e12e8b_4240,11604.593464136124
00e12e8b_4241,11604.593464136124
00e12e8b_4242,11604.593464136124
00e12e8b_4243,11604.593464136124
00e12e8b_4244,11604.593464136124
00e12e8b_4245,11604.593464136124
00e12e8b_4246,11604.593464136124
00e12e8b_4247,11604.593464136124
00e12e8b_4248,11604.593464136124
00e12e8b_4249,11604.593464136124
00e12e8b_4250,11604.593464136124
00e12e8b_4251,11604.593464136124
00e12e8b_4252,11604.593464136124
00e12e8b_4253,11604.593464136124
00e12e8b_4254,11604.593464136124
00e12e8b_4255,11604.593464136124
00e12e8b_4256,11604.593464136124
00e12e8b_4257,11604.593464136124
00e12e8b_4258,11604.593464136124
00e12e8b_4259,11604.593464136124
00e12e8b_4260,11604.593464136124
00e12e8b_4261,11604.593464136124
00e12e8b_4262,11604.593464136124
00e12e8b_4263,11604.593464136124
00e12e8b_4264,11604.593464136124
00e12e8b_4265,11604.593464136124
00e12e8b_4266,11604.593464136124
00e12e8b_4267,11604.593464136124
00e12e8b_4268,11604.593464136124
00e12e8b_4269,11604.593464136124
00e12e8b_4270,11604.593464136124
00e12e8b_4271,11604.593464136124
00e12e8b_4272,11604.593464136124
00e12e8b_4273,11604.593464136124
00e12e8b_4274,11604.593464136124
00e12e8b_4275,11604.593464136124
00e12e8b_4276,11604.593464136124
00e12e8b_4277,11604.593464136124
00e12e8b_4278,11604.593464136124
00e12e8b_4279,11604.593464136124
00e12e8b_4280,11604.593464136124
00e12e8b_4281,11604.593464136124
00e12e8b_4282,11604.593464136124
00e12e8b_4283,11604.593464136124
00e12e8b_4284,11604.593464136124
00e12e8b_4285,11604.593464136124
00e12e8b_4286,11604.593464136124
00e12e8b_4287,11604.593464136124
00e12e8b_4288,11604.593464136124
00e12e8b_4289,11604.650607347488
00e12e8b_4290,11604.650607347488
00e12e8b_4291,11604.650607347488
00e12e8b_4292,11604.650607347488
00e12e8b_4293,11604.650607347488
00e12e8b_4294,11604.650607347488
00e12e8b_4295,11604.650607347488
00e12e8b_4296,11604.650607347488
00e12e8b_4297,11604.650607347488
00e12e8b_4298,11604.650607347488
00e12e8b_4299,11604.650607347488
00e12e8b_4300,11604.650607347488
00e12e8b_4301,11604.650607347488
00e12e8b_4302,11604.650607347488
00e12e8b_4303,11604.650607347488
00e12e8b_4304,11604.650607347488
00e12e8b_4305,11604.650607347488
00e12e8b_4306,11604.650607347488
00e12e8b_4307,11604.650607347488
00e12e8b_4308,11604.650607347488
00e12e8b_4309,11604.650607347488
00e12e8b_4310,11604.650607347488
00e12e8b_4311,11604.650607347488
00e12e8b_4312,11604.650607347488
00e12e8b_4313,11604.650607347488
00e12e8b_4314,11604.650607347488
00e12e8b_4315,11604.650607347488
00e12e8b_4316,11604.650607347488
00e12e8b_4317,11604.650607347488
00e12e8b_4318,11604.650607347488
00e12e8b_4319,11604.650607347488
00e12e8b_4320,11604.650607347488
00e12e8b_4321,11604.650607347488
00e12e8b_4322,11604.650607347488
00e12e8b_4323,11604.650607347488
00e12e8b_4324,11604.650607347488
00e12e8b_4325,11604.650607347488
00e12e8b_4326,11604.650607347488
00e12e8b_4327,11604.650607347488
00e12e8b_4328,11604.650607347488
00e12e8b_4329,11604.650607347488
00e12e8b_4330,11604.650607347488
00e12e8b_4331,11604.650607347488
00e12e8b_4332,11604.650607347488
00e12e8b_4333,11604.650607347488
00e12e8b_4334,11604.650607347488
00e12e8b_4335,11604.650607347488
00e12e8b_4336,11604.650607347488
00e12e8b_4337,11604.650607347488
00e12e8b_4338,11604.650607347488
00e12e8b_4339,11604.650607347488
00e12e8b_4340,11604.650607347488
00e12e8b_4341,11604.650607347488
00e12e8b_4342,11604.650607347488
00e12e8b_4343,11604.650607347488
00e12e8b_4344,11604.650607347488
00e12e8b_4345,11604.650607347488
00e12e8b_4346,11604.650607347488
00e12e8b_4347,11604.650607347488
00e12e8b_4348,11604.650607347488
00e12e8b_4349,11604.650607347488
